TransactionID,IsFraud
3663549,0.02089210389875063
3663550,0.007311878150123361
3663551,0.05639048735556941
3663552,0.03326856565447909
3663553,0.004582011616606233
3663554,0.04057988929338701
3663555,0.04670257584114107
3663556,0.2650225069062713
3663557,0.0012018786684131757
3663558,0.15116901950112924
3663559,0.03598441624028061
3663560,0.025813434896459275
3663561,0.6077875024195531
3663562,0.06499444014452678
3663563,0.042061497950484285
3663564,0.1199875095544172
3663565,0.09392885211101674
3663566,0.02916942444830191
3663567,0.28509912775833357
3663568,0.07786597018433696
3663569,0.10690258495550307
3663570,0.0053725495873650645
3663571,0.19651707453622258
3663572,0.03158827109509589
3663573,0.1834670620717952
3663574,0.1140105559981568
3663575,0.006722539084710671
3663576,0.15712594252264536
3663577,0.04452782545085557
3663578,0.06238444825864664
3663579,0.8274156454647273
3663580,0.16287107702882553
3663581,0.7719339894301739
3663582,0.021528997520882037
3663583,0.07357809943687534
3663584,0.02428155154346625
3663585,0.30046535511968886
3663586,0.4301404841436837
3663587,0.9406311725546251
3663588,0.20073522172908947
3663589,0.9294226582529145
3663590,0.05495223040643503
3663591,0.018879001634315228
3663592,0.008728946677071215
3663593,0.07923328290568907
3663594,0.09387910590476428
3663595,0.006556414471233962
3663596,0.003937310486477341
3663597,0.16723101338762714
3663598,0.12488119092209773
3663599,0.001354449980041893
3663600,0.011326171842244005
3663601,0.07345818421967962
3663602,0.8540172497034566
3663603,0.00023690271698121741
3663604,0.09230915503915392
3663605,0.27464513999405754
3663606,0.013682183523647947
3663607,0.055819709827973636
3663608,0.006818672997055174
3663609,0.3027867496328188
3663610,0.002386358751912209
3663611,0.00015940666370057945
3663612,0.0022546379014592387
3663613,0.18214894243022547
3663614,0.37690088604382505
3663615,0.03342176370554542
3663616,0.016975250968877066
3663617,0.005739232812897807
3663618,0.0047196919008177275
3663619,0.006129210134847462
3663620,0.02183935055213252
3663621,0.04384324977401267
3663622,0.46331984515793356
3663623,0.01701126987961266
3663624,0.37072658230050926
3663625,0.033334766712595526
3663626,0.2402742642738449
3663627,0.047903586839479144
3663628,0.16149987953610045
3663629,0.08771416183928259
3663630,0.07369922847240357
3663631,0.026750918599189082
3663632,0.09186139288783016
3663633,0.0034329511125255558
3663634,0.11805749961925294
3663635,0.00034148303861844434
3663636,0.6181758172939897
3663637,0.5367988037941858
3663638,0.5048059602774783
3663639,0.02073724628978865
3663640,0.02130826137381565
3663641,0.10300857010897932
3663642,0.05488256222294088
3663643,0.07370515172270307
3663644,0.7473791467158647
3663645,0.017262909439236283
3663646,0.36660594899651416
3663647,0.10636636007948677
3663648,0.014576409690668715
3663649,0.11798331609277352
3663650,0.410382017720556
3663651,0.0346651498093004
3663652,0.01465949222817508
3663653,0.005702002609223409
3663654,0.01253590069912405
3663655,0.6671716346972081
3663656,0.059539117802472216
3663657,0.0405543064442424
3663658,0.008709067352602098
3663659,0.0031762320472121567
3663660,0.0165170379987981
3663661,0.47009200599712986
3663662,0.033117307221284364
3663663,0.7382147893976605
3663664,0.2685517227918117
3663665,0.10831284593055933
3663666,0.0037681014130451778
3663667,0.014668140431622963
3663668,0.06453398545731498
3663669,0.11333286103938826
3663670,0.07770282924398093
3663671,0.0026885593135236676
3663672,0.24883872662821166
3663673,0.021714699979757612
3663674,0.0028297419633695068
3663675,0.0020903261565852344
3663676,0.029437039415017466
3663677,0.13866975313407212
3663678,0.040239965742426796
3663679,0.3985603857141194
3663680,0.005643805139725232
3663681,0.004175556781114551
3663682,0.6234866000571371
3663683,0.0579323494838958
3663684,0.028623179214881785
3663685,0.20077358855364402
3663686,0.004245072761218093
3663687,0.20257643902351524
3663688,0.0051673890944499345
3663689,0.013488985606647717
3663690,0.014194730518760941
3663691,0.36028064702105184
3663692,0.05021790141092279
3663693,0.030213298988920983
3663694,0.030864505159986132
3663695,0.08975933686485796
3663696,0.03291984620569592
3663697,0.02349425211193175
3663698,0.11835922570529638
3663699,0.14096666433341012
3663700,0.17923765303043548
3663701,0.02644680623226958
3663702,0.02569155018581513
3663703,0.03914130783704117
3663704,0.3036899982139589
3663705,0.9778753095444576
3663706,0.13140329707962628
3663707,0.013971756966260187
3663708,0.0017891123729835234
3663709,0.0638040459831613
3663710,0.03725382512362348
3663711,0.18509042166143513
3663712,0.07396752004346699
3663713,0.6080625043961078
3663714,0.012910993198124322
3663715,0.06945386522188259
3663716,0.354792001003092
3663717,0.07466971977093383
3663718,0.01620672317226114
3663719,0.11646692452916604
3663720,0.013946080561672493
3663721,0.9145214198629367
3663722,0.0031972696651159883
3663723,0.7258039193194337
3663724,0.02737503575871143
3663725,0.0017318819205563007
3663726,0.4749188526236102
3663727,0.020170813840049602
3663728,0.03030859412340022
3663729,0.04830867720874363
3663730,0.0033989595290417484
3663731,0.0007781328093064657
3663732,0.015277334628289898
3663733,0.014514613795217877
3663734,0.010585608770020353
3663735,0.6194890767230097
3663736,0.2099434250506092
3663737,0.02714533902579812
3663738,0.025591042390541153
3663739,0.0030729349263023853
3663740,0.09466252062555977
3663741,0.7001878115003006
3663742,0.04487542361085925
3663743,0.03734104889674539
3663744,0.020065973470258142
3663745,0.6576401097370098
3663746,0.19738349167490604
3663747,0.24102966443127008
3663748,0.0005236624564143623
3663749,0.25457655966557546
3663750,0.05064820242914171
3663751,0.0424084875185178
3663752,0.040293392132099655
3663753,0.06324434103692331
3663754,0.051718223473091234
3663755,0.23618228067522423
3663756,0.07693108026771928
3663757,0.00566395333952226
3663758,0.04188970840738342
3663759,0.49086157016794507
3663760,0.006161184684832641
3663761,0.7137302833213104
3663762,0.004463739701148981
3663763,0.05122860065327623
3663764,0.026438748321649275
3663765,0.0032870009038932905
3663766,0.08637728008980232
3663767,0.14216826676867772
3663768,0.05388115510598094
3663769,0.944381203353969
3663770,0.017785517469094698
3663771,0.00043176456379569596
3663772,0.11642544365308508
3663773,0.9749175443979562
3663774,0.014436560195398206
3663775,0.0957458365191613
3663776,0.009108694271693491
3663777,0.009872680855809727
3663778,0.9893093727164138
3663779,0.024623620873527527
3663780,0.9892844971735741
3663781,0.06251555458995456
3663782,0.12385407079256198
3663783,0.0028638230807413556
3663784,0.15026970824049263
3663785,0.006555946281109701
3663786,0.02356266721462017
3663787,0.009959155885732951
3663788,0.17529593345782102
3663789,0.01909682522418814
3663790,0.12248127511116057
3663791,0.0003773100279939955
3663792,0.23101532553264026
3663793,0.9782718771371334
3663794,0.0044853313648422375
3663795,0.0587463030541722
3663796,0.005533933842269657
3663797,0.002363213601643432
3663798,0.14163791769359388
3663799,0.4526578902105181
3663800,0.41167731630945464
